win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
1302,6,NoiseOnly,Noise,0,1-22,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01302.mat,1,val
1303,1,Preamble_LFMU,Preamble,1,1-22,-5,3,-5,SNR,190,5.790564427648421,190,5.790564427648421,0,m01303.mat,1,val
1304,2,LFMD,SCI,0,1-22,-5,3,3,INR,-1,-1.0,380,11.581128855296843,0,m01304.mat,1,val
1305,3,HFMU,SCI,0,1-22,-5,3,3,INR,-1,-1.0,189,5.760087772766061,0,m01305.mat,1,val
1306,4,PBPD,PBPD,0,1-22,-5,3,3,INR,-1,-1.0,121,3.6876752407655737,0,m01306.mat,1,val
1307,5,IMP,IMP,0,1-22,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01307.mat,1,val
1308,6,NoiseOnly,Noise,0,1-22,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01308.mat,1,val
1309,1,Preamble_LFMU,Preamble,1,1-22,-5,3,-5,SNR,190,5.790564427648421,190,5.790564427648421,0,m01309.mat,1,val
1310,2,LFMD,SCI,0,1-22,-5,3,3,INR,-1,-1.0,230,7.009630622942826,0,m01310.mat,1,val
1311,3,HFMU,SCI,0,1-22,-5,3,3,INR,-1,-1.0,434,13.22686821894429,0,m01311.mat,1,val
1312,4,PBPD,PBPD,0,1-22,-5,3,3,INR,-1,-1.0,187,5.699134463001341,0,m01312.mat,1,val
1313,5,IMP,IMP,0,1-22,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01313.mat,1,val
1314,6,NoiseOnly,Noise,0,1-22,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01314.mat,1,val
1315,1,Preamble_LFMU,Preamble,1,1-22,-5,3,-5,SNR,325,9.904912836767036,325,9.904912836767036,0,m01315.mat,1,val
1316,2,LFMD,SCI,0,1-22,-5,3,3,INR,-1,-1.0,49,1.4933560892356454,0,m01316.mat,1,val
1317,3,HFMU,SCI,0,1-22,-5,3,3,INR,-1,-1.0,290,8.838229915884432,0,m01317.mat,1,val
1318,4,PBPD,PBPD,0,1-22,-5,3,3,INR,-1,-1.0,495,15.085944166768256,0,m01318.mat,1,val
1319,5,IMP,IMP,0,1-22,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01319.mat,1,val
1320,6,NoiseOnly,Noise,0,1-22,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01320.mat,1,val
1381,1,Preamble_LFMU,Preamble,1,1-24,-5,3,-5,SNR,302,9.203949774472754,302,9.203949774472754,0,m01381.mat,1,val
1382,2,LFMD,SCI,0,1-24,-5,3,3,INR,-1,-1.0,111,3.3829086919419726,0,m01382.mat,1,val
1383,3,HFMU,SCI,0,1-24,-5,3,3,INR,-1,-1.0,429,13.074484944532488,0,m01383.mat,1,val
1384,4,PBPD,PBPD,0,1-24,-5,3,3,INR,-1,-1.0,665,20.266975496769476,0,m01384.mat,1,val
1385,5,IMP,IMP,0,1-24,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01385.mat,1,val
1386,6,NoiseOnly,Noise,0,1-24,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01386.mat,1,val
1387,1,Preamble_LFMU,Preamble,1,1-24,-5,3,-5,SNR,172,5.241984639765939,172,5.241984639765939,0,m01387.mat,1,val
1388,2,LFMD,SCI,0,1-24,-5,3,3,INR,-1,-1.0,350,10.666829208826039,0,m01388.mat,1,val
1389,3,HFMU,SCI,0,1-24,-5,3,3,INR,-1,-1.0,214,6.522004144825064,0,m01389.mat,1,val
1390,4,PBPD,PBPD,0,1-24,-5,3,3,INR,-1,-1.0,416,12.678288431061807,0,m01390.mat,1,val
1391,5,IMP,IMP,0,1-24,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01391.mat,1,val
1392,6,NoiseOnly,Noise,0,1-24,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01392.mat,1,val
1393,1,Preamble_LFMU,Preamble,1,1-24,-5,3,-5,SNR,160,4.8762647811776185,160,4.8762647811776185,0,m01393.mat,1,val
1394,2,LFMD,SCI,0,1-24,-5,3,3,INR,-1,-1.0,342,10.423015969767158,0,m01394.mat,1,val
1395,3,HFMU,SCI,0,1-24,-5,3,3,INR,-1,-1.0,353,10.75825917347312,0,m01395.mat,1,val
1396,4,PBPD,PBPD,0,1-24,-5,3,3,INR,-1,-1.0,483,14.720224308179933,0,m01396.mat,1,val
1397,5,IMP,IMP,0,1-24,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01397.mat,1,val
1398,6,NoiseOnly,Noise,0,1-24,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01398.mat,1,val
1399,1,Preamble_LFMU,Preamble,1,1-24,-5,3,-5,SNR,197,6.003901011824942,197,6.003901011824942,0,m01399.mat,1,val
1400,2,LFMD,SCI,0,1-24,-5,3,3,INR,-1,-1.0,40,1.2190661952944046,0,m01400.mat,1,val
1401,3,HFMU,SCI,0,1-24,-5,3,3,INR,-1,-1.0,65,1.9809825673534074,0,m01401.mat,1,val
1402,4,PBPD,PBPD,0,1-24,-5,3,3,INR,-1,-1.0,65,1.9809825673534074,0,m01402.mat,1,val
1403,5,IMP,IMP,0,1-24,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01403.mat,1,val
1404,6,NoiseOnly,Noise,0,1-24,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01404.mat,1,val
1405,1,Preamble_LFMU,Preamble,1,1-24,-5,3,-5,SNR,133,4.053395099353895,133,4.053395099353895,0,m01405.mat,1,val
1406,2,LFMD,SCI,0,1-24,-5,3,3,INR,-1,-1.0,357,10.88016579300256,0,m01406.mat,1,val
1407,3,HFMU,SCI,0,1-24,-5,3,3,INR,-1,-1.0,299,9.112519809825674,0,m01407.mat,1,val
1408,4,PBPD,PBPD,0,1-24,-5,3,3,INR,-1,-1.0,649,19.779349018651715,0,m01408.mat,1,val
1409,5,IMP,IMP,0,1-24,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01409.mat,1,val
1410,6,NoiseOnly,Noise,0,1-24,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01410.mat,1,val
1411,1,Preamble_LFMU,Preamble,1,1-24,-5,3,-5,SNR,254,7.741070340119468,254,7.741070340119468,0,m01411.mat,1,val
1412,2,LFMD,SCI,0,1-24,-5,3,3,INR,-1,-1.0,334,10.179202730708276,0,m01412.mat,1,val
1413,3,HFMU,SCI,0,1-24,-5,3,3,INR,-1,-1.0,296,9.021089845178594,0,m01413.mat,1,val
1414,4,PBPD,PBPD,0,1-24,-5,3,3,INR,-1,-1.0,133,4.053395099353895,0,m01414.mat,1,val
1415,5,IMP,IMP,0,1-24,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01415.mat,1,val
1416,6,NoiseOnly,Noise,0,1-24,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01416.mat,1,val
1417,1,Preamble_LFMU,Preamble,1,1-24,-5,3,-5,SNR,310,9.447763013531636,310,9.447763013531636,0,m01417.mat,1,val
1418,2,LFMD,SCI,0,1-24,-5,3,3,INR,-1,-1.0,361,11.002072412532,0,m01418.mat,1,val
1419,3,HFMU,SCI,0,1-24,-5,3,3,INR,-1,-1.0,333,10.148726075825916,0,m01419.mat,1,val
1420,4,PBPD,PBPD,0,1-24,-5,3,3,INR,-1,-1.0,399,12.160185298061686,0,m01420.mat,1,val
1421,5,IMP,IMP,0,1-24,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01421.mat,1,val
1422,6,NoiseOnly,Noise,0,1-24,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01422.mat,1,val
1423,1,Preamble_LFMU,Preamble,1,1-24,-5,3,-5,SNR,434,13.22686821894429,434,13.22686821894429,0,m01423.mat,1,val
1424,2,LFMD,SCI,0,1-24,-5,3,3,INR,-1,-1.0,56,1.7066926734121661,0,m01424.mat,1,val
1425,3,HFMU,SCI,0,1-24,-5,3,3,INR,-1,-1.0,239,7.283920516884067,0,m01425.mat,1,val
1426,4,PBPD,PBPD,0,1-24,-5,3,3,INR,-1,-1.0,665,20.266975496769476,0,m01426.mat,1,val
1427,5,IMP,IMP,0,1-24,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01427.mat,1,val
1428,6,NoiseOnly,Noise,0,1-24,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01428.mat,1,val
1429,1,Preamble_LFMU,Preamble,1,1-24,-5,3,-5,SNR,337,10.270632695355358,337,10.270632695355358,0,m01429.mat,1,val
1430,2,LFMD,SCI,0,1-24,-5,3,3,INR,-1,-1.0,289,8.807753261002071,0,m01430.mat,1,val
1431,3,HFMU,SCI,0,1-24,-5,3,3,INR,-1,-1.0,81,2.468609045471169,0,m01431.mat,1,val
1432,4,PBPD,PBPD,0,1-24,-5,3,3,INR,-1,-1.0,153,4.662928197001097,0,m01432.mat,1,val
1433,5,IMP,IMP,0,1-24,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01433.mat,1,val
1434,6,NoiseOnly,Noise,0,1-24,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01434.mat,1,val
1435,1,Preamble_LFMU,Preamble,1,1-24,-5,3,-5,SNR,189,5.760087772766061,189,5.760087772766061,0,m01435.mat,1,val
1436,2,LFMD,SCI,0,1-24,-5,3,3,INR,-1,-1.0,256,7.802023649884189,0,m01436.mat,1,val
1437,3,HFMU,SCI,0,1-24,-5,3,3,INR,-1,-1.0,54,1.6457393636474462,0,m01437.mat,1,val
1438,4,PBPD,PBPD,0,1-24,-5,3,3,INR,-1,-1.0,80,2.4381323905888093,0,m01438.mat,1,val
1439,5,IMP,IMP,0,1-24,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01439.mat,1,val
1440,6,NoiseOnly,Noise,0,1-24,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01440.mat,1,val
1501,1,Preamble_LFMU,Preamble,1,2-1,-5,3,-5,SNR,140,4.266731683530415,140,4.266731683530415,0,m01501.mat,2,val
1502,2,LFMD,SCI,0,2-1,-5,3,3,INR,-1,-1.0,144,4.388638303059856,0,m01502.mat,2,val
1503,3,HFMU,SCI,0,2-1,-5,3,3,INR,-1,-1.0,373,11.367792271120322,0,m01503.mat,2,val
1504,4,PBPD,PBPD,0,2-1,-5,3,3,INR,-1,-1.0,59,1.7981226380592465,0,m01504.mat,2,val
1505,5,IMP,IMP,0,2-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01505.mat,2,val
1506,6,NoiseOnly,Noise,0,2-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01506.mat,2,val
1507,1,Preamble_LFMU,Preamble,1,2-1,-5,3,-5,SNR,345,10.514445934414239,345,10.514445934414239,0,m01507.mat,2,val
1508,2,LFMD,SCI,0,2-1,-5,3,3,INR,-1,-1.0,319,9.722052907472877,0,m01508.mat,2,val
1509,3,HFMU,SCI,0,2-1,-5,3,3,INR,-1,-1.0,311,9.478239668413995,0,m01509.mat,2,val
1510,4,PBPD,PBPD,0,2-1,-5,3,3,INR,-1,-1.0,91,2.7733755942947704,0,m01510.mat,2,val
1511,5,IMP,IMP,0,2-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01511.mat,2,val
1512,6,NoiseOnly,Noise,0,2-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01512.mat,2,val
1513,1,Preamble_LFMU,Preamble,1,2-1,-5,3,-5,SNR,393,11.977325368767524,393,11.977325368767524,0,m01513.mat,2,val
1514,2,LFMD,SCI,0,2-1,-5,3,3,INR,-1,-1.0,233,7.101060587589906,0,m01514.mat,2,val
1515,3,HFMU,SCI,0,2-1,-5,3,3,INR,-1,-1.0,294,8.960136535413874,0,m01515.mat,2,val
1516,4,PBPD,PBPD,0,2-1,-5,3,3,INR,-1,-1.0,104,3.1695721077654517,0,m01516.mat,2,val
1517,5,IMP,IMP,0,2-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01517.mat,2,val
1518,6,NoiseOnly,Noise,0,2-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01518.mat,2,val
1519,1,Preamble_LFMU,Preamble,1,2-1,-5,3,-5,SNR,285,8.685846641472633,285,8.685846641472633,0,m01519.mat,2,val
1520,2,LFMD,SCI,0,2-1,-5,3,3,INR,-1,-1.0,320,9.752529562355237,0,m01520.mat,2,val
1521,3,HFMU,SCI,0,2-1,-5,3,3,INR,-1,-1.0,346,10.544922589296599,0,m01521.mat,2,val
1522,4,PBPD,PBPD,0,2-1,-5,3,3,INR,-1,-1.0,320,9.752529562355237,0,m01522.mat,2,val
1523,5,IMP,IMP,0,2-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01523.mat,2,val
1524,6,NoiseOnly,Noise,0,2-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01524.mat,2,val
1525,1,Preamble_LFMU,Preamble,1,2-1,-5,3,-5,SNR,219,6.674387419236864,219,6.674387419236864,0,m01525.mat,2,val
1526,2,LFMD,SCI,0,2-1,-5,3,3,INR,-1,-1.0,221,6.735340729001585,0,m01526.mat,2,val
1527,3,HFMU,SCI,0,2-1,-5,3,3,INR,-1,-1.0,346,10.544922589296599,0,m01527.mat,2,val
1528,4,PBPD,PBPD,0,2-1,-5,3,3,INR,-1,-1.0,499,15.207850786297696,0,m01528.mat,2,val
1529,5,IMP,IMP,0,2-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01529.mat,2,val
1530,6,NoiseOnly,Noise,0,2-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01530.mat,2,val
1531,1,Preamble_LFMU,Preamble,1,2-1,-5,3,-5,SNR,211,6.430574180177984,211,6.430574180177984,0,m01531.mat,2,val
1532,2,LFMD,SCI,0,2-1,-5,3,3,INR,-1,-1.0,409,12.464951846885286,0,m01532.mat,2,val
1533,3,HFMU,SCI,0,2-1,-5,3,3,INR,-1,-1.0,125,3.809581860295014,0,m01533.mat,2,val
1534,4,PBPD,PBPD,0,2-1,-5,3,3,INR,-1,-1.0,165,5.028648055589419,0,m01534.mat,2,val
1535,5,IMP,IMP,0,2-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01535.mat,2,val
1536,6,NoiseOnly,Noise,0,2-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01536.mat,2,val
1537,1,Preamble_LFMU,Preamble,1,2-1,-5,3,-5,SNR,172,5.241984639765939,172,5.241984639765939,0,m01537.mat,2,val
1538,2,LFMD,SCI,0,2-1,-5,3,3,INR,-1,-1.0,118,3.596245276118493,0,m01538.mat,2,val
1539,3,HFMU,SCI,0,2-1,-5,3,3,INR,-1,-1.0,84,2.5600390101182495,0,m01539.mat,2,val
1540,4,PBPD,PBPD,0,2-1,-5,3,3,INR,-1,-1.0,524,15.9697671583567,0,m01540.mat,2,val
1541,5,IMP,IMP,0,2-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01541.mat,2,val
1542,6,NoiseOnly,Noise,0,2-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01542.mat,2,val
1543,1,Preamble_LFMU,Preamble,1,2-1,-5,3,-5,SNR,158,4.8153114714128975,158,4.8153114714128975,0,m01543.mat,2,val
1544,2,LFMD,SCI,0,2-1,-5,3,3,INR,-1,-1.0,232,7.070583932707546,0,m01544.mat,2,val
1545,3,HFMU,SCI,0,2-1,-5,3,3,INR,-1,-1.0,44,1.340972814823845,0,m01545.mat,2,val
1546,4,PBPD,PBPD,0,2-1,-5,3,3,INR,-1,-1.0,390,11.885895404120443,0,m01546.mat,2,val
1547,5,IMP,IMP,0,2-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01547.mat,2,val
1548,6,NoiseOnly,Noise,0,2-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01548.mat,2,val
1549,1,Preamble_LFMU,Preamble,1,2-1,-5,3,-5,SNR,221,6.735340729001585,221,6.735340729001585,0,m01549.mat,2,val
1550,2,LFMD,SCI,0,2-1,-5,3,3,INR,-1,-1.0,180,5.48579787882482,0,m01550.mat,2,val
1551,3,HFMU,SCI,0,2-1,-5,3,3,INR,-1,-1.0,337,10.270632695355358,0,m01551.mat,2,val
1552,4,PBPD,PBPD,0,2-1,-5,3,3,INR,-1,-1.0,448,13.653541387297329,0,m01552.mat,2,val
1553,5,IMP,IMP,0,2-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01553.mat,2,val
1554,6,NoiseOnly,Noise,0,2-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01554.mat,2,val
1555,1,Preamble_LFMU,Preamble,1,2-1,-5,3,-5,SNR,412,12.556381811532365,412,12.556381811532365,0,m01555.mat,2,val
1556,2,LFMD,SCI,0,2-1,-5,3,3,INR,-1,-1.0,354,10.788735828355481,0,m01556.mat,2,val
1557,3,HFMU,SCI,0,2-1,-5,3,3,INR,-1,-1.0,271,8.25917347311959,0,m01557.mat,2,val
1558,4,PBPD,PBPD,0,2-1,-5,3,3,INR,-1,-1.0,548,16.70120687553334,0,m01558.mat,2,val
1559,5,IMP,IMP,0,2-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01559.mat,2,val
1560,6,NoiseOnly,Noise,0,2-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01560.mat,2,val
1681,1,Preamble_LFMU,Preamble,1,2-4,-5,3,-5,SNR,169,5.150554675118859,169,5.150554675118859,0,m01681.mat,2,val
1682,2,LFMD,SCI,0,2-4,-5,3,3,INR,-1,-1.0,52,1.5847860538827259,0,m01682.mat,2,val
1683,3,HFMU,SCI,0,2-4,-5,3,3,INR,-1,-1.0,318,9.691576252590515,0,m01683.mat,2,val
1684,4,PBPD,PBPD,0,2-4,-5,3,3,INR,-1,-1.0,408,12.434475192002926,0,m01684.mat,2,val
1685,5,IMP,IMP,0,2-4,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01685.mat,2,val
1686,6,NoiseOnly,Noise,0,2-4,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01686.mat,2,val
1687,1,Preamble_LFMU,Preamble,1,2-4,-5,3,-5,SNR,377,11.489698890649763,377,11.489698890649763,0,m01687.mat,2,val
1688,2,LFMD,SCI,0,2-4,-5,3,3,INR,-1,-1.0,85,2.5905156650006096,0,m01688.mat,2,val
1689,3,HFMU,SCI,0,2-4,-5,3,3,INR,-1,-1.0,409,12.464951846885286,0,m01689.mat,2,val
1690,4,PBPD,PBPD,0,2-4,-5,3,3,INR,-1,-1.0,83,2.5295623552358895,0,m01690.mat,2,val
1691,5,IMP,IMP,0,2-4,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01691.mat,2,val
1692,6,NoiseOnly,Noise,0,2-4,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01692.mat,2,val
1693,1,Preamble_LFMU,Preamble,1,2-4,-5,3,-5,SNR,274,8.35060343776667,274,8.35060343776667,0,m01693.mat,2,val
1694,2,LFMD,SCI,0,2-4,-5,3,3,INR,-1,-1.0,139,4.236255028648055,0,m01694.mat,2,val
1695,3,HFMU,SCI,0,2-4,-5,3,3,INR,-1,-1.0,161,4.906741436059978,0,m01695.mat,2,val
1696,4,PBPD,PBPD,0,2-4,-5,3,3,INR,-1,-1.0,371,11.306838961355602,0,m01696.mat,2,val
1697,5,IMP,IMP,0,2-4,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01697.mat,2,val
1698,6,NoiseOnly,Noise,0,2-4,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01698.mat,2,val
1699,1,Preamble_LFMU,Preamble,1,2-4,-5,3,-5,SNR,226,6.8877240034133855,226,6.8877240034133855,0,m01699.mat,2,val
1700,2,LFMD,SCI,0,2-4,-5,3,3,INR,-1,-1.0,44,1.340972814823845,0,m01700.mat,2,val
1701,3,HFMU,SCI,0,2-4,-5,3,3,INR,-1,-1.0,122,3.718151895647934,0,m01701.mat,2,val
1702,4,PBPD,PBPD,0,2-4,-5,3,3,INR,-1,-1.0,336,10.240156040472998,0,m01702.mat,2,val
1703,5,IMP,IMP,0,2-4,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01703.mat,2,val
1704,6,NoiseOnly,Noise,0,2-4,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01704.mat,2,val
1705,1,Preamble_LFMU,Preamble,1,2-4,-5,3,-5,SNR,120,3.6571985858832132,120,3.6571985858832132,0,m01705.mat,2,val
1706,2,LFMD,SCI,0,2-4,-5,3,3,INR,-1,-1.0,118,3.596245276118493,0,m01706.mat,2,val
1707,3,HFMU,SCI,0,2-4,-5,3,3,INR,-1,-1.0,148,4.510544922589297,0,m01707.mat,2,val
1708,4,PBPD,PBPD,0,2-4,-5,3,3,INR,-1,-1.0,462,14.080214555650372,0,m01708.mat,2,val
1709,5,IMP,IMP,0,2-4,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01709.mat,2,val
1710,6,NoiseOnly,Noise,0,2-4,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01710.mat,2,val
1711,1,Preamble_LFMU,Preamble,1,2-4,-5,3,-5,SNR,299,9.112519809825674,299,9.112519809825674,0,m01711.mat,2,val
1712,2,LFMD,SCI,0,2-4,-5,3,3,INR,-1,-1.0,245,7.466780446178228,0,m01712.mat,2,val
1713,3,HFMU,SCI,0,2-4,-5,3,3,INR,-1,-1.0,116,3.535291966353773,0,m01713.mat,2,val
1714,4,PBPD,PBPD,0,2-4,-5,3,3,INR,-1,-1.0,623,18.98695599171035,0,m01714.mat,2,val
1715,5,IMP,IMP,0,2-4,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01715.mat,2,val
1716,6,NoiseOnly,Noise,0,2-4,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01716.mat,2,val
1717,1,Preamble_LFMU,Preamble,1,2-4,-5,3,-5,SNR,126,3.840058515177374,126,3.840058515177374,0,m01717.mat,2,val
1718,2,LFMD,SCI,0,2-4,-5,3,3,INR,-1,-1.0,60,1.8285992929416066,0,m01718.mat,2,val
1719,3,HFMU,SCI,0,2-4,-5,3,3,INR,-1,-1.0,229,6.979153968060466,0,m01719.mat,2,val
1720,4,PBPD,PBPD,0,2-4,-5,3,3,INR,-1,-1.0,314,9.569669633061075,0,m01720.mat,2,val
1721,5,IMP,IMP,0,2-4,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01721.mat,2,val
1722,6,NoiseOnly,Noise,0,2-4,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01722.mat,2,val
1723,1,Preamble_LFMU,Preamble,1,2-4,-5,3,-5,SNR,67,2.0419358771181275,67,2.0419358771181275,0,m01723.mat,2,val
1724,2,LFMD,SCI,0,2-4,-5,3,3,INR,-1,-1.0,311,9.478239668413995,0,m01724.mat,2,val
1725,3,HFMU,SCI,0,2-4,-5,3,3,INR,-1,-1.0,84,2.5600390101182495,0,m01725.mat,2,val
1726,4,PBPD,PBPD,0,2-4,-5,3,3,INR,-1,-1.0,319,9.722052907472877,0,m01726.mat,2,val
1727,5,IMP,IMP,0,2-4,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01727.mat,2,val
1728,6,NoiseOnly,Noise,0,2-4,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01728.mat,2,val
1729,1,Preamble_LFMU,Preamble,1,2-4,-5,3,-5,SNR,72,2.194319151529928,72,2.194319151529928,0,m01729.mat,2,val
1730,2,LFMD,SCI,0,2-4,-5,3,3,INR,-1,-1.0,136,4.144825064000975,0,m01730.mat,2,val
1731,3,HFMU,SCI,0,2-4,-5,3,3,INR,-1,-1.0,281,8.563940021943191,0,m01731.mat,2,val
1732,4,PBPD,PBPD,0,2-4,-5,3,3,INR,-1,-1.0,406,12.373521882238206,0,m01732.mat,2,val
1733,5,IMP,IMP,0,2-4,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01733.mat,2,val
1734,6,NoiseOnly,Noise,0,2-4,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01734.mat,2,val
1735,1,Preamble_LFMU,Preamble,1,2-4,-5,3,-5,SNR,250,7.619163720590028,250,7.619163720590028,0,m01735.mat,2,val
1736,2,LFMD,SCI,0,2-4,-5,3,3,INR,-1,-1.0,324,9.874436181884676,0,m01736.mat,2,val
1737,3,HFMU,SCI,0,2-4,-5,3,3,INR,-1,-1.0,208,6.3391442155309035,0,m01737.mat,2,val
1738,4,PBPD,PBPD,0,2-4,-5,3,3,INR,-1,-1.0,456,13.897354626356211,0,m01738.mat,2,val
1739,5,IMP,IMP,0,2-4,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01739.mat,2,val
1740,6,NoiseOnly,Noise,0,2-4,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01740.mat,2,val
2161,1,Preamble_LFMU,Preamble,1,2-12,-5,3,-5,SNR,380,11.581128855296843,380,11.581128855296843,0,m02161.mat,2,val
2162,2,LFMD,SCI,0,2-12,-5,3,3,INR,-1,-1.0,38,1.1581128855296843,0,m02162.mat,2,val
2163,3,HFMU,SCI,0,2-12,-5,3,3,INR,-1,-1.0,63,1.920029257588687,0,m02163.mat,2,val
2164,4,PBPD,PBPD,0,2-12,-5,3,3,INR,-1,-1.0,256,7.802023649884189,0,m02164.mat,2,val
2165,5,IMP,IMP,0,2-12,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m02165.mat,2,val
2166,6,NoiseOnly,Noise,0,2-12,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m02166.mat,2,val
2167,1,Preamble_LFMU,Preamble,1,2-12,-5,3,-5,SNR,367,11.18493234182616,367,11.18493234182616,0,m02167.mat,2,val
2168,2,LFMD,SCI,0,2-12,-5,3,3,INR,-1,-1.0,113,3.4438620017066928,0,m02168.mat,2,val
2169,3,HFMU,SCI,0,2-12,-5,3,3,INR,-1,-1.0,42,1.2800195050591248,0,m02169.mat,2,val
2170,4,PBPD,PBPD,0,2-12,-5,3,3,INR,-1,-1.0,303,9.234426429355114,0,m02170.mat,2,val
2171,5,IMP,IMP,0,2-12,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m02171.mat,2,val
2172,6,NoiseOnly,Noise,0,2-12,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m02172.mat,2,val
2173,1,Preamble_LFMU,Preamble,1,2-12,-5,3,-5,SNR,201,6.125807631354382,201,6.125807631354382,0,m02173.mat,2,val
2174,2,LFMD,SCI,0,2-12,-5,3,3,INR,-1,-1.0,65,1.9809825673534074,0,m02174.mat,2,val
2175,3,HFMU,SCI,0,2-12,-5,3,3,INR,-1,-1.0,386,11.763988784591003,0,m02175.mat,2,val
2176,4,PBPD,PBPD,0,2-12,-5,3,3,INR,-1,-1.0,441,13.44020480312081,0,m02176.mat,2,val
2177,5,IMP,IMP,0,2-12,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m02177.mat,2,val
2178,6,NoiseOnly,Noise,0,2-12,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m02178.mat,2,val
2179,1,Preamble_LFMU,Preamble,1,2-12,-5,3,-5,SNR,347,10.575399244178959,347,10.575399244178959,0,m02179.mat,2,val
2180,2,LFMD,SCI,0,2-12,-5,3,3,INR,-1,-1.0,330,10.057296111178838,0,m02180.mat,2,val
2181,3,HFMU,SCI,0,2-12,-5,3,3,INR,-1,-1.0,398,12.129708643179326,0,m02181.mat,2,val
2182,4,PBPD,PBPD,0,2-12,-5,3,3,INR,-1,-1.0,385,11.733512129708643,0,m02182.mat,2,val
