win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
824,2,LFMD,SCI,0,1-14,-5,3,3,INR,-1,-1.0,343,10.453492624649519,0,m00824.mat,1,test
825,3,HFMU,SCI,0,1-14,-5,3,3,INR,-1,-1.0,440,13.409728148238448,0,m00825.mat,1,test
826,4,PBPD,PBPD,0,1-14,-5,3,3,INR,-1,-1.0,83,2.5295623552358895,0,m00826.mat,1,test
827,5,IMP,IMP,0,1-14,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00827.mat,1,test
828,6,NoiseOnly,Noise,0,1-14,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00828.mat,1,test
829,1,Preamble_LFMU,Preamble,1,1-14,-5,3,-5,SNR,231,7.040107277825186,231,7.040107277825186,0,m00829.mat,1,test
830,2,LFMD,SCI,0,1-14,-5,3,3,INR,-1,-1.0,128,3.9010118249420946,0,m00830.mat,1,test
831,3,HFMU,SCI,0,1-14,-5,3,3,INR,-1,-1.0,398,12.129708643179326,0,m00831.mat,1,test
832,4,PBPD,PBPD,0,1-14,-5,3,3,INR,-1,-1.0,416,12.678288431061807,0,m00832.mat,1,test
833,5,IMP,IMP,0,1-14,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00833.mat,1,test
834,6,NoiseOnly,Noise,0,1-14,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00834.mat,1,test
835,1,Preamble_LFMU,Preamble,1,1-14,-5,3,-5,SNR,133,4.053395099353895,133,4.053395099353895,0,m00835.mat,1,test
836,2,LFMD,SCI,0,1-14,-5,3,3,INR,-1,-1.0,190,5.790564427648421,0,m00836.mat,1,test
837,3,HFMU,SCI,0,1-14,-5,3,3,INR,-1,-1.0,74,2.2552724612946484,0,m00837.mat,1,test
838,4,PBPD,PBPD,0,1-14,-5,3,3,INR,-1,-1.0,64,1.9505059124710473,0,m00838.mat,1,test
839,5,IMP,IMP,0,1-14,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00839.mat,1,test
840,6,NoiseOnly,Noise,0,1-14,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00840.mat,1,test
961,1,Preamble_LFMU,Preamble,1,1-17,-5,3,-5,SNR,40,1.2190661952944046,40,1.2190661952944046,0,m00961.mat,1,test
962,2,LFMD,SCI,0,1-17,-5,3,3,INR,-1,-1.0,398,12.129708643179326,0,m00962.mat,1,test
963,3,HFMU,SCI,0,1-17,-5,3,3,INR,-1,-1.0,459,13.988784591003292,0,m00963.mat,1,test
964,4,PBPD,PBPD,0,1-17,-5,3,3,INR,-1,-1.0,586,17.859319761063027,0,m00964.mat,1,test
965,5,IMP,IMP,0,1-17,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00965.mat,1,test
966,6,NoiseOnly,Noise,0,1-17,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00966.mat,1,test
967,1,Preamble_LFMU,Preamble,1,1-17,-5,3,-5,SNR,82,2.4990857003535294,82,2.4990857003535294,0,m00967.mat,1,test
968,2,LFMD,SCI,0,1-17,-5,3,3,INR,-1,-1.0,416,12.678288431061807,0,m00968.mat,1,test
969,3,HFMU,SCI,0,1-17,-5,3,3,INR,-1,-1.0,36,1.097159575764964,0,m00969.mat,1,test
970,4,PBPD,PBPD,0,1-17,-5,3,3,INR,-1,-1.0,447,13.623064732414969,0,m00970.mat,1,test
971,5,IMP,IMP,0,1-17,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00971.mat,1,test
972,6,NoiseOnly,Noise,0,1-17,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00972.mat,1,test
973,1,Preamble_LFMU,Preamble,1,1-17,-5,3,-5,SNR,209,6.3696208704132635,209,6.3696208704132635,0,m00973.mat,1,test
974,2,LFMD,SCI,0,1-17,-5,3,3,INR,-1,-1.0,191,5.8210410825307815,0,m00974.mat,1,test
975,3,HFMU,SCI,0,1-17,-5,3,3,INR,-1,-1.0,420,12.800195050591247,0,m00975.mat,1,test
976,4,PBPD,PBPD,0,1-17,-5,3,3,INR,-1,-1.0,550,16.762160185298065,0,m00976.mat,1,test
977,5,IMP,IMP,0,1-17,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00977.mat,1,test
978,6,NoiseOnly,Noise,0,1-17,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00978.mat,1,test
979,1,Preamble_LFMU,Preamble,1,1-17,-5,3,-5,SNR,342,10.423015969767158,342,10.423015969767158,0,m00979.mat,1,test
980,2,LFMD,SCI,0,1-17,-5,3,3,INR,-1,-1.0,100,3.0476654882360115,0,m00980.mat,1,test
981,3,HFMU,SCI,0,1-17,-5,3,3,INR,-1,-1.0,102,3.1086187980007316,0,m00981.mat,1,test
982,4,PBPD,PBPD,0,1-17,-5,3,3,INR,-1,-1.0,290,8.838229915884432,0,m00982.mat,1,test
983,5,IMP,IMP,0,1-17,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00983.mat,1,test
984,6,NoiseOnly,Noise,0,1-17,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00984.mat,1,test
985,1,Preamble_LFMU,Preamble,1,1-17,-5,3,-5,SNR,425,12.952578325003048,425,12.952578325003048,0,m00985.mat,1,test
986,2,LFMD,SCI,0,1-17,-5,3,3,INR,-1,-1.0,390,11.885895404120443,0,m00986.mat,1,test
987,3,HFMU,SCI,0,1-17,-5,3,3,INR,-1,-1.0,216,6.582957454589785,0,m00987.mat,1,test
988,4,PBPD,PBPD,0,1-17,-5,3,3,INR,-1,-1.0,602,18.346946239180788,0,m00988.mat,1,test
989,5,IMP,IMP,0,1-17,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00989.mat,1,test
990,6,NoiseOnly,Noise,0,1-17,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00990.mat,1,test
991,1,Preamble_LFMU,Preamble,1,1-17,-5,3,-5,SNR,145,4.419114957942216,145,4.419114957942216,0,m00991.mat,1,test
992,2,LFMD,SCI,0,1-17,-5,3,3,INR,-1,-1.0,424,12.922101670120687,0,m00992.mat,1,test
993,3,HFMU,SCI,0,1-17,-5,3,3,INR,-1,-1.0,417,12.708765085944167,0,m00993.mat,1,test
994,4,PBPD,PBPD,0,1-17,-5,3,3,INR,-1,-1.0,509,15.512617335121297,0,m00994.mat,1,test
995,5,IMP,IMP,0,1-17,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00995.mat,1,test
996,6,NoiseOnly,Noise,0,1-17,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00996.mat,1,test
997,1,Preamble_LFMU,Preamble,1,1-17,-5,3,-5,SNR,174,5.3029379495306594,174,5.3029379495306594,0,m00997.mat,1,test
998,2,LFMD,SCI,0,1-17,-5,3,3,INR,-1,-1.0,44,1.340972814823845,0,m00998.mat,1,test
999,3,HFMU,SCI,0,1-17,-5,3,3,INR,-1,-1.0,290,8.838229915884432,0,m00999.mat,1,test
1000,4,PBPD,PBPD,0,1-17,-5,3,3,INR,-1,-1.0,525,16.00024381323906,0,m01000.mat,1,test
1001,5,IMP,IMP,0,1-17,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01001.mat,1,test
1002,6,NoiseOnly,Noise,0,1-17,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01002.mat,1,test
1003,1,Preamble_LFMU,Preamble,1,1-17,-5,3,-5,SNR,149,4.541021577471657,149,4.541021577471657,0,m01003.mat,1,test
1004,2,LFMD,SCI,0,1-17,-5,3,3,INR,-1,-1.0,161,4.906741436059978,0,m01004.mat,1,test
1005,3,HFMU,SCI,0,1-17,-5,3,3,INR,-1,-1.0,265,8.07631354382543,0,m01005.mat,1,test
1006,4,PBPD,PBPD,0,1-17,-5,3,3,INR,-1,-1.0,60,1.8285992929416066,0,m01006.mat,1,test
1007,5,IMP,IMP,0,1-17,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01007.mat,1,test
1008,6,NoiseOnly,Noise,0,1-17,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01008.mat,1,test
1009,1,Preamble_LFMU,Preamble,1,1-17,-5,3,-5,SNR,226,6.8877240034133855,226,6.8877240034133855,0,m01009.mat,1,test
1010,2,LFMD,SCI,0,1-17,-5,3,3,INR,-1,-1.0,116,3.535291966353773,0,m01010.mat,1,test
1011,3,HFMU,SCI,0,1-17,-5,3,3,INR,-1,-1.0,65,1.9809825673534074,0,m01011.mat,1,test
1012,4,PBPD,PBPD,0,1-17,-5,3,3,INR,-1,-1.0,212,6.461050835060344,0,m01012.mat,1,test
1013,5,IMP,IMP,0,1-17,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01013.mat,1,test
1014,6,NoiseOnly,Noise,0,1-17,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01014.mat,1,test
1015,1,Preamble_LFMU,Preamble,1,1-17,-5,3,-5,SNR,277,8.44203340241375,277,8.44203340241375,0,m01015.mat,1,test
1016,2,LFMD,SCI,0,1-17,-5,3,3,INR,-1,-1.0,454,13.836401316591491,0,m01016.mat,1,test
1017,3,HFMU,SCI,0,1-17,-5,3,3,INR,-1,-1.0,182,5.546751188589541,0,m01017.mat,1,test
1018,4,PBPD,PBPD,0,1-17,-5,3,3,INR,-1,-1.0,124,3.779105205412654,0,m01018.mat,1,test
1019,5,IMP,IMP,0,1-17,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01019.mat,1,test
1020,6,NoiseOnly,Noise,0,1-17,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01020.mat,1,test
1621,1,Preamble_LFMU,Preamble,1,2-3,-5,3,-5,SNR,345,10.514445934414239,345,10.514445934414239,0,m01621.mat,2,test
1622,2,LFMD,SCI,0,2-3,-5,3,3,INR,-1,-1.0,129,3.9314884798244547,0,m01622.mat,2,test
1623,3,HFMU,SCI,0,2-3,-5,3,3,INR,-1,-1.0,101,3.078142143118371,0,m01623.mat,2,test
1624,4,PBPD,PBPD,0,2-3,-5,3,3,INR,-1,-1.0,116,3.535291966353773,0,m01624.mat,2,test
1625,5,IMP,IMP,0,2-3,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01625.mat,2,test
1626,6,NoiseOnly,Noise,0,2-3,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01626.mat,2,test
1627,1,Preamble_LFMU,Preamble,1,2-3,-5,3,-5,SNR,375,11.428745580885042,375,11.428745580885042,0,m01627.mat,2,test
1628,2,LFMD,SCI,0,2-3,-5,3,3,INR,-1,-1.0,125,3.809581860295014,0,m01628.mat,2,test
1629,3,HFMU,SCI,0,2-3,-5,3,3,INR,-1,-1.0,241,7.3448738266487865,0,m01629.mat,2,test
1630,4,PBPD,PBPD,0,2-3,-5,3,3,INR,-1,-1.0,138,4.205778373765696,0,m01630.mat,2,test
1631,5,IMP,IMP,0,2-3,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01631.mat,2,test
1632,6,NoiseOnly,Noise,0,2-3,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01632.mat,2,test
1633,1,Preamble_LFMU,Preamble,1,2-3,-5,3,-5,SNR,346,10.544922589296599,346,10.544922589296599,0,m01633.mat,2,test
1634,2,LFMD,SCI,0,2-3,-5,3,3,INR,-1,-1.0,329,10.026819456296478,0,m01634.mat,2,test
1635,3,HFMU,SCI,0,2-3,-5,3,3,INR,-1,-1.0,120,3.6571985858832132,0,m01635.mat,2,test
1636,4,PBPD,PBPD,0,2-3,-5,3,3,INR,-1,-1.0,83,2.5295623552358895,0,m01636.mat,2,test
1637,5,IMP,IMP,0,2-3,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01637.mat,2,test
1638,6,NoiseOnly,Noise,0,2-3,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01638.mat,2,test
1639,1,Preamble_LFMU,Preamble,1,2-3,-5,3,-5,SNR,121,3.6876752407655737,121,3.6876752407655737,0,m01639.mat,2,test
1640,2,LFMD,SCI,0,2-3,-5,3,3,INR,-1,-1.0,191,5.8210410825307815,0,m01640.mat,2,test
1641,3,HFMU,SCI,0,2-3,-5,3,3,INR,-1,-1.0,295,8.990613190296234,0,m01641.mat,2,test
1642,4,PBPD,PBPD,0,2-3,-5,3,3,INR,-1,-1.0,201,6.125807631354382,0,m01642.mat,2,test
1643,5,IMP,IMP,0,2-3,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01643.mat,2,test
1644,6,NoiseOnly,Noise,0,2-3,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01644.mat,2,test
1645,1,Preamble_LFMU,Preamble,1,2-3,-5,3,-5,SNR,198,6.034377666707302,198,6.034377666707302,0,m01645.mat,2,test
1646,2,LFMD,SCI,0,2-3,-5,3,3,INR,-1,-1.0,315,9.600146287943435,0,m01646.mat,2,test
1647,3,HFMU,SCI,0,2-3,-5,3,3,INR,-1,-1.0,212,6.461050835060344,0,m01647.mat,2,test
1648,4,PBPD,PBPD,0,2-3,-5,3,3,INR,-1,-1.0,358,10.91064244788492,0,m01648.mat,2,test
1649,5,IMP,IMP,0,2-3,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01649.mat,2,test
1650,6,NoiseOnly,Noise,0,2-3,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01650.mat,2,test
1651,1,Preamble_LFMU,Preamble,1,2-3,-5,3,-5,SNR,49,1.4933560892356454,49,1.4933560892356454,0,m01651.mat,2,test
1652,2,LFMD,SCI,0,2-3,-5,3,3,INR,-1,-1.0,113,3.4438620017066928,0,m01652.mat,2,test
1653,3,HFMU,SCI,0,2-3,-5,3,3,INR,-1,-1.0,247,7.527733755942948,0,m01653.mat,2,test
1654,4,PBPD,PBPD,0,2-3,-5,3,3,INR,-1,-1.0,197,6.003901011824942,0,m01654.mat,2,test
1655,5,IMP,IMP,0,2-3,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01655.mat,2,test
1656,6,NoiseOnly,Noise,0,2-3,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01656.mat,2,test
1657,1,Preamble_LFMU,Preamble,1,2-3,-5,3,-5,SNR,155,4.723881506765818,155,4.723881506765818,0,m01657.mat,2,test
1658,2,LFMD,SCI,0,2-3,-5,3,3,INR,-1,-1.0,109,3.321955382177252,0,m01658.mat,2,test
1659,3,HFMU,SCI,0,2-3,-5,3,3,INR,-1,-1.0,282,8.594416676825551,0,m01659.mat,2,test
1660,4,PBPD,PBPD,0,2-3,-5,3,3,INR,-1,-1.0,346,10.544922589296599,0,m01660.mat,2,test
1661,5,IMP,IMP,0,2-3,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01661.mat,2,test
1662,6,NoiseOnly,Noise,0,2-3,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01662.mat,2,test
1663,1,Preamble_LFMU,Preamble,1,2-3,-5,3,-5,SNR,48,1.4628794343532854,48,1.4628794343532854,0,m01663.mat,2,test
1664,2,LFMD,SCI,0,2-3,-5,3,3,INR,-1,-1.0,275,8.381080092649032,0,m01664.mat,2,test
1665,3,HFMU,SCI,0,2-3,-5,3,3,INR,-1,-1.0,207,6.3086675606485425,0,m01665.mat,2,test
1666,4,PBPD,PBPD,0,2-3,-5,3,3,INR,-1,-1.0,519,15.817383883944897,0,m01666.mat,2,test
1667,5,IMP,IMP,0,2-3,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01667.mat,2,test
1668,6,NoiseOnly,Noise,0,2-3,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01668.mat,2,test
1669,1,Preamble_LFMU,Preamble,1,2-3,-5,3,-5,SNR,356,10.8496891381202,356,10.8496891381202,0,m01669.mat,2,test
1670,2,LFMD,SCI,0,2-3,-5,3,3,INR,-1,-1.0,313,9.539192978178715,0,m01670.mat,2,test
1671,3,HFMU,SCI,0,2-3,-5,3,3,INR,-1,-1.0,375,11.428745580885042,0,m01671.mat,2,test
1672,4,PBPD,PBPD,0,2-3,-5,3,3,INR,-1,-1.0,522,15.90881384859198,0,m01672.mat,2,test
1673,5,IMP,IMP,0,2-3,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01673.mat,2,test
1674,6,NoiseOnly,Noise,0,2-3,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01674.mat,2,test
1675,1,Preamble_LFMU,Preamble,1,2-3,-5,3,-5,SNR,334,10.179202730708276,334,10.179202730708276,0,m01675.mat,2,test
1676,2,LFMD,SCI,0,2-3,-5,3,3,INR,-1,-1.0,259,7.8934536145312695,0,m01676.mat,2,test
1677,3,HFMU,SCI,0,2-3,-5,3,3,INR,-1,-1.0,233,7.101060587589906,0,m01677.mat,2,test
1678,4,PBPD,PBPD,0,2-3,-5,3,3,INR,-1,-1.0,521,15.878337193709617,0,m01678.mat,2,test
1679,5,IMP,IMP,0,2-3,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01679.mat,2,test
1680,6,NoiseOnly,Noise,0,2-3,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01680.mat,2,test
1741,1,Preamble_LFMU,Preamble,1,2-5,-5,3,-5,SNR,38,1.1581128855296843,38,1.1581128855296843,0,m01741.mat,2,test
1742,2,LFMD,SCI,0,2-5,-5,3,3,INR,-1,-1.0,319,9.722052907472877,0,m01742.mat,2,test
1743,3,HFMU,SCI,0,2-5,-5,3,3,INR,-1,-1.0,122,3.718151895647934,0,m01743.mat,2,test
1744,4,PBPD,PBPD,0,2-5,-5,3,3,INR,-1,-1.0,509,15.512617335121297,0,m01744.mat,2,test
1745,5,IMP,IMP,0,2-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01745.mat,2,test
1746,6,NoiseOnly,Noise,0,2-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01746.mat,2,test
1747,1,Preamble_LFMU,Preamble,1,2-5,-5,3,-5,SNR,299,9.112519809825674,299,9.112519809825674,0,m01747.mat,2,test
1748,2,LFMD,SCI,0,2-5,-5,3,3,INR,-1,-1.0,374,11.398268926002682,0,m01748.mat,2,test
1749,3,HFMU,SCI,0,2-5,-5,3,3,INR,-1,-1.0,161,4.906741436059978,0,m01749.mat,2,test
1750,4,PBPD,PBPD,0,2-5,-5,3,3,INR,-1,-1.0,112,3.4133853468243323,0,m01750.mat,2,test
1751,5,IMP,IMP,0,2-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01751.mat,2,test
1752,6,NoiseOnly,Noise,0,2-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01752.mat,2,test
1753,1,Preamble_LFMU,Preamble,1,2-5,-5,3,-5,SNR,210,6.400097525295624,210,6.400097525295624,0,m01753.mat,2,test
1754,2,LFMD,SCI,0,2-5,-5,3,3,INR,-1,-1.0,183,5.577227843471901,0,m01754.mat,2,test
1755,3,HFMU,SCI,0,2-5,-5,3,3,INR,-1,-1.0,74,2.2552724612946484,0,m01755.mat,2,test
1756,4,PBPD,PBPD,0,2-5,-5,3,3,INR,-1,-1.0,33,1.0057296111178837,0,m01756.mat,2,test
1757,5,IMP,IMP,0,2-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01757.mat,2,test
1758,6,NoiseOnly,Noise,0,2-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01758.mat,2,test
1759,1,Preamble_LFMU,Preamble,1,2-5,-5,3,-5,SNR,349,10.636352553943679,349,10.636352553943679,0,m01759.mat,2,test
1760,2,LFMD,SCI,0,2-5,-5,3,3,INR,-1,-1.0,271,8.25917347311959,0,m01760.mat,2,test
1761,3,HFMU,SCI,0,2-5,-5,3,3,INR,-1,-1.0,102,3.1086187980007316,0,m01761.mat,2,test
1762,4,PBPD,PBPD,0,2-5,-5,3,3,INR,-1,-1.0,153,4.662928197001097,0,m01762.mat,2,test
1763,5,IMP,IMP,0,2-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01763.mat,2,test
1764,6,NoiseOnly,Noise,0,2-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01764.mat,2,test
1765,1,Preamble_LFMU,Preamble,1,2-5,-5,3,-5,SNR,259,7.8934536145312695,259,7.8934536145312695,0,m01765.mat,2,test
1766,2,LFMD,SCI,0,2-5,-5,3,3,INR,-1,-1.0,384,11.703035474826283,0,m01766.mat,2,test
1767,3,HFMU,SCI,0,2-5,-5,3,3,INR,-1,-1.0,62,1.889552602706327,0,m01767.mat,2,test
1768,4,PBPD,PBPD,0,2-5,-5,3,3,INR,-1,-1.0,599,18.255516274533708,0,m01768.mat,2,test
1769,5,IMP,IMP,0,2-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01769.mat,2,test
1770,6,NoiseOnly,Noise,0,2-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01770.mat,2,test
1771,1,Preamble_LFMU,Preamble,1,2-5,-5,3,-5,SNR,234,7.131537242472267,234,7.131537242472267,0,m01771.mat,2,test
1772,2,LFMD,SCI,0,2-5,-5,3,3,INR,-1,-1.0,335,10.209679385590636,0,m01772.mat,2,test
1773,3,HFMU,SCI,0,2-5,-5,3,3,INR,-1,-1.0,323,9.843959527002315,0,m01773.mat,2,test
1774,4,PBPD,PBPD,0,2-5,-5,3,3,INR,-1,-1.0,439,13.379251493356088,0,m01774.mat,2,test
1775,5,IMP,IMP,0,2-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01775.mat,2,test
1776,6,NoiseOnly,Noise,0,2-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01776.mat,2,test
1777,1,Preamble_LFMU,Preamble,1,2-5,-5,3,-5,SNR,322,9.813482872119955,322,9.813482872119955,0,m01777.mat,2,test
1778,2,LFMD,SCI,0,2-5,-5,3,3,INR,-1,-1.0,130,3.9619651347068148,0,m01778.mat,2,test
1779,3,HFMU,SCI,0,2-5,-5,3,3,INR,-1,-1.0,244,7.436303791295868,0,m01779.mat,2,test
1780,4,PBPD,PBPD,0,2-5,-5,3,3,INR,-1,-1.0,131,3.992441789589175,0,m01780.mat,2,test
1781,5,IMP,IMP,0,2-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01781.mat,2,test
1782,6,NoiseOnly,Noise,0,2-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01782.mat,2,test
1783,1,Preamble_LFMU,Preamble,1,2-5,-5,3,-5,SNR,41,1.2495428501767647,41,1.2495428501767647,0,m01783.mat,2,test
1784,2,LFMD,SCI,0,2-5,-5,3,3,INR,-1,-1.0,238,7.253443862001707,0,m01784.mat,2,test
1785,3,HFMU,SCI,0,2-5,-5,3,3,INR,-1,-1.0,250,7.619163720590028,0,m01785.mat,2,test
1786,4,PBPD,PBPD,0,2-5,-5,3,3,INR,-1,-1.0,176,5.36389125929538,0,m01786.mat,2,test
1787,5,IMP,IMP,0,2-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01787.mat,2,test
1788,6,NoiseOnly,Noise,0,2-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01788.mat,2,test
1789,1,Preamble_LFMU,Preamble,1,2-5,-5,3,-5,SNR,54,1.6457393636474462,54,1.6457393636474462,0,m01789.mat,2,test
1790,2,LFMD,SCI,0,2-5,-5,3,3,INR,-1,-1.0,192,5.8515177374131415,0,m01790.mat,2,test
1791,3,HFMU,SCI,0,2-5,-5,3,3,INR,-1,-1.0,150,4.571498232354016,0,m01791.mat,2,test
1792,4,PBPD,PBPD,0,2-5,-5,3,3,INR,-1,-1.0,520,15.847860538827259,0,m01792.mat,2,test
1793,5,IMP,IMP,0,2-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01793.mat,2,test
1794,6,NoiseOnly,Noise,0,2-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01794.mat,2,test
1795,1,Preamble_LFMU,Preamble,1,2-5,-5,3,-5,SNR,274,8.35060343776667,274,8.35060343776667,0,m01795.mat,2,test
1796,2,LFMD,SCI,0,2-5,-5,3,3,INR,-1,-1.0,90,2.74289893941241,0,m01796.mat,2,test
1797,3,HFMU,SCI,0,2-5,-5,3,3,INR,-1,-1.0,320,9.752529562355237,0,m01797.mat,2,test
1798,4,PBPD,PBPD,0,2-5,-5,3,3,INR,-1,-1.0,263,8.01536023406071,0,m01798.mat,2,test
1799,5,IMP,IMP,0,2-5,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01799.mat,2,test
1800,6,NoiseOnly,Noise,0,2-5,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01800.mat,2,test
1981,1,Preamble_LFMU,Preamble,1,2-9,-5,3,-5,SNR,258,7.862976959648909,258,7.862976959648909,0,m01981.mat,2,test
1982,2,LFMD,SCI,0,2-9,-5,3,3,INR,-1,-1.0,71,2.1638424966475682,0,m01982.mat,2,test
1983,3,HFMU,SCI,0,2-9,-5,3,3,INR,-1,-1.0,128,3.9010118249420946,0,m01983.mat,2,test
1984,4,PBPD,PBPD,0,2-9,-5,3,3,INR,-1,-1.0,297,9.051566500060954,0,m01984.mat,2,test
1985,5,IMP,IMP,0,2-9,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01985.mat,2,test
1986,6,NoiseOnly,Noise,0,2-9,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01986.mat,2,test
1987,1,Preamble_LFMU,Preamble,1,2-9,-5,3,-5,SNR,149,4.541021577471657,149,4.541021577471657,0,m01987.mat,2,test
1988,2,LFMD,SCI,0,2-9,-5,3,3,INR,-1,-1.0,78,2.3771790808240887,0,m01988.mat,2,test
1989,3,HFMU,SCI,0,2-9,-5,3,3,INR,-1,-1.0,307,9.356333048884554,0,m01989.mat,2,test
1990,4,PBPD,PBPD,0,2-9,-5,3,3,INR,-1,-1.0,524,15.9697671583567,0,m01990.mat,2,test
1991,5,IMP,IMP,0,2-9,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01991.mat,2,test
1992,6,NoiseOnly,Noise,0,2-9,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01992.mat,2,test
1993,1,Preamble_LFMU,Preamble,1,2-9,-5,3,-5,SNR,172,5.241984639765939,172,5.241984639765939,0,m01993.mat,2,test
1994,2,LFMD,SCI,0,2-9,-5,3,3,INR,-1,-1.0,282,8.594416676825551,0,m01994.mat,2,test
1995,3,HFMU,SCI,0,2-9,-5,3,3,INR,-1,-1.0,348,10.605875899061319,0,m01995.mat,2,test
1996,4,PBPD,PBPD,0,2-9,-5,3,3,INR,-1,-1.0,43,1.3104961599414848,0,m01996.mat,2,test
1997,5,IMP,IMP,0,2-9,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m01997.mat,2,test
1998,6,NoiseOnly,Noise,0,2-9,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m01998.mat,2,test
1999,1,Preamble_LFMU,Preamble,1,2-9,-5,3,-5,SNR,246,7.497257101060587,246,7.497257101060587,0,m01999.mat,2,test
2000,2,LFMD,SCI,0,2-9,-5,3,3,INR,-1,-1.0,172,5.241984639765939,0,m02000.mat,2,test
2001,3,HFMU,SCI,0,2-9,-5,3,3,INR,-1,-1.0,146,4.449591612824576,0,m02001.mat,2,test
2002,4,PBPD,PBPD,0,2-9,-5,3,3,INR,-1,-1.0,245,7.466780446178228,0,m02002.mat,2,test
2003,5,IMP,IMP,0,2-9,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m02003.mat,2,test
2004,6,NoiseOnly,Noise,0,2-9,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m02004.mat,2,test
